Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU29,OUT045,2206.36
FDW35,OUT046,819.8375
FDH05,OUT010,532.48486
FDP26,OUT049,1479.2432
DRG27,OUT035,772.20386
FDQ33,OUT046,2271.5676
FDH20,OUT010,177.12001
FDV14,OUT046,1276.968
DRD01,OUT046,902.50446
NCI17,OUT049,1343.3079
FDF39,OUT010,739.85803
FDX37,OUT046,1419.0898
NCX17,OUT035,2950.972
FDN03,OUT013,4695.0005
NCS41,OUT010,431.08517
FDH34,OUT045,2913.0522
NCX53,OUT018,1748.8059
FDY31,OUT046,2300.2166
FDD20,OUT017,1912.7139
FDE51,OUT045,620.72144
FDV27,OUT046,1319.3412
FDF16,OUT035,2177.5903
FDZ02,OUT049,1375.6133
NCK05,OUT045,811.3576
FDM12,OUT027,4851.689
NCA05,OUT018,1866.1073
FDX33,OUT045,2172.62
FDM25,OUT049,2738.8896
FDE41,OUT018,910.4961
FDW14,OUT045,1034.0952
NCD30,OUT046,1263.6764
FDB23,OUT010,553.4679
FDF45,OUT046,853.109
FDW20,OUT017,1683.4712
FDF47,OUT045,3643.0396
NCR05,OUT019,554.70276
DRB01,OUT046,3130.119
FDE36,OUT013,2583.9238
FDU56,OUT049,2996.2798
FDB23,OUT049,4136.967
FDN48,OUT049,1247.5383
FDS43,OUT013,3264.8425
NCN05,OUT013,3024.7275
NCL53,OUT049,2722.4
FDL56,OUT046,1530.6001
FDH17,OUT018,1009.969
FDP37,OUT046,2022.6614
FDG09,OUT019,429.57013
FDA55,OUT045,3532.9258
FDX31,OUT049,4420.845
FDJ41,OUT045,4152.879
DRC24,OUT045,2088.2622
FDQ21,OUT035,1890.0934
NCT54,OUT045,1275.0333
FDH08,OUT049,4322.46
FDY38,OUT018,3694.8533
DRM11,OUT010,793.7621
FDG32,OUT049,3738.8381
NCH18,OUT046,3808.5657
FDI20,OUT035,3058.3223
FDA33,OUT018,1944.4186
FDN45,OUT013,3817.211
FDT45,OUT010,118.372345
FDR32,OUT035,3240.0347
FDA48,OUT017,3128.1443
FDN23,OUT017,2216.3652
NCR18,OUT035,1014.5872
FDD45,OUT046,1313.1738
FDI22,OUT018,3180.684
FDT09,OUT013,2210.9875
DRC24,OUT027,3788.9587
FDT39,OUT046,2374.61
FDX28,OUT045,1261.3015
FDA50,OUT018,1046.2018
FDT33,OUT027,4154.0024
FDQ60,OUT049,1638.3795
NCM19,OUT018,1311.7975
FDF40,OUT046,3886.2239
NCI30,OUT035,3782.59
FDK34,OUT049,4524.0454
FDA38,OUT027,6591.125
FDT02,OUT045,617.98755
FDC11,OUT017,1204.3152
FDD08,OUT046,690.69244
NCS29,OUT046,4063.7864
DRI03,OUT010,356.80203
FDK48,OUT035,1170.9642
FDM52,OUT049,2235.3704
FDP49,OUT035,889.51636
DRA24,OUT046,2708.128
NCJ43,OUT049,2909.7761
FDE11,OUT045,2745.3286
FDP01,OUT049,2244.5874
FDQ59,OUT018,987.5207
FDA43,OUT019,409.62234
FDL14,OUT017,2288.9248
FDV50,OUT010,231.56464
FDT01,OUT027,5491.868
NCC42,OUT035,2104.652
FDO28,OUT046,2026.5658
FDD32,OUT019,115.76107
FDV45,OUT035,3090.3855
NCW17,OUT019,305.41595
NCJ17,OUT027,2133.789
NCF18,OUT049,3265.1528
FDP01,OUT045,1930.1034
FDH24,OUT045,1975.2634
FDI38,OUT027,5553.895
FDX03,OUT035,870.5015
FDY28,OUT046,3335.0422
FDN34,OUT018,2392.466
FDJ02,OUT045,2033.6467
FDW40,OUT019,311.17245
FDX03,OUT017,802.3956
FDE17,OUT027,3664.6538
FDT58,OUT046,2532.7468
FDI38,OUT013,3579.3716
FDW22,OUT035,3373.3271
FDS15,OUT027,2586.8577
NCX06,OUT013,3065.6082
DRK47,OUT035,3062.88
FDC23,OUT027,4358.609
FDM56,OUT010,201.66876
FDP21,OUT046,2762.0583
FDP58,OUT046,3373.6895
FDA27,OUT019,862.71466
FDK41,OUT019,117.78751
NCH42,OUT046,3536.4502
FDG29,OUT045,647.5884
FDW15,OUT018,1880.8665
FDD28,OUT018,656.18427
FDQ37,OUT049,2986.0698
FDC23,OUT035,2766.314
FDV13,OUT035,1395.4789
FDK33,OUT046,3126.0208
FDO33,OUT013,1760.074
FDN21,OUT017,2562.369
NCW06,OUT027,5067.735
FDI38,OUT035,3160.5256
FDC21,OUT027,2546.1948
NCS05,OUT046,1556.782
NCN53,OUT049,733.355
FDV40,OUT010,146.00972
FDG60,OUT017,3568.1904
NCY30,OUT027,4494.2017
FDM40,OUT045,1685.2747
NCO30,OUT046,2678.431
FDK10,OUT046,2549.8215
FDM36,OUT045,2296.9155
FDN10,OUT013,1992.7184
FDM46,OUT018,1019.77124
FDX50,OUT049,1538.9543
FDP33,OUT045,4222.601
FDO12,OUT045,2812.1528
FDC28,OUT013,1639.4768
FDO31,OUT045,1065.721
FDX45,OUT035,2440.7473
FDV21,OUT049,1810.7002
FDH04,OUT049,1195.8965
NCG54,OUT013,2829.729
FDO13,OUT046,2771.6414
FDA09,OUT027,4547.5986
FDC38,OUT017,1836.7324
NCO42,OUT046,2030.95
FDL45,OUT049,1841.0242
NCK31,OUT013,914.65753
FDM39,OUT017,2689.7385
FDC22,OUT010,397.90582
FDF46,OUT046,1492.1932
FDQ37,OUT045,2778.4731
FDH41,OUT010,503.69833
FDQ04,OUT046,725.6317
NCQ02,OUT027,4988.9775
FDJ57,OUT027,4840.5283
NCE07,OUT049,2226.994
FDE56,OUT013,1123.4271
FDI20,OUT049,3604.1807
FDK36,OUT018,556.2219
FDP08,OUT027,4858.0317
FDF44,OUT017,1989.8917
NCU53,OUT017,2609.468
FDF47,OUT035,3332.9995
FDS55,OUT010,278.35147
FDZ52,OUT010,196.38773
FDL04,OUT018,1167.7697
NCM26,OUT035,2338.3318
FDX43,OUT049,2728.4521
FDP52,OUT049,4064.8188
DRK49,OUT045,615.26404
FDE38,OUT013,2450.8765
DRF13,OUT035,1883.9468
FDK41,OUT010,137.60324
FDJ04,OUT027,2891.4272
FDZ44,OUT018,1457.5812
FDS11,OUT013,3828.8613
FDA55,OUT049,4049.249
NCW53,OUT046,2436.7793
FDB49,OUT027,2475.6885
FDD23,OUT017,3152.0432
NCV42,OUT045,1448.7944
NCZ29,OUT018,1552.5443
FDQ26,OUT013,891.42725
FDV08,OUT017,774.0058
FDC53,OUT049,1409.3806
FDV58,OUT010,421.68167
NCP02,OUT019,115.96455
DRI37,OUT045,745.24335
FDQ12,OUT049,4075.8257
FDE33,OUT046,1313.3262
FDX27,OUT045,1244.2499
FDM22,OUT017,874.01605
NCH30,OUT019,181.81384
FDC04,OUT017,3720.2517
FDO38,OUT046,1425.584
FDV52,OUT027,2801.6067
FDB32,OUT013,1492.0651
FDV43,OUT018,538.97815
FDI24,OUT018,2325.9185
FDR40,OUT017,1248.668
FDW02,OUT049,1762.5516
FDE44,OUT049,738.7429
FDL38,OUT046,1524.3223
NCT54,OUT010,186.08179
DRJ39,OUT010,445.44193
FDW55,OUT049,4828.886
DRF13,OUT019,336.5655
NCW17,OUT049,1852.6141
FDP13,OUT035,749.58813
FDS08,OUT018,2368.9397
NCP17,OUT035,757.38367
NCO53,OUT035,2383.4587
FDH19,OUT045,2515.6418
FDJ04,OUT017,1674.9806
FDG10,OUT049,846.4904
FDA40,OUT010,155.26111
FDI53,OUT045,2337.0608
FDU09,OUT010,119.06447
FDK60,OUT045,1337.7269
FDR43,OUT017,694.28644
FDW22,OUT017,3495.8745
DRP47,OUT010,755.90314
DRG48,OUT010,312.69504
FDA14,OUT035,2191.7793
FDU49,OUT013,1457.231
FDK28,OUT045,3976.567
FDT19,OUT046,2604.0913
NCQ42,OUT045,1745.745
FDD03,OUT045,3628.711
NCM53,OUT013,1629.7233
NCX53,OUT045,2022.2834
FDV14,OUT027,2120.9963
NCZ54,OUT017,2600.5637
FDB39,OUT013,925.43494
DRC24,OUT046,2610.1855
FDY36,OUT013,1092.5024
FDN01,OUT035,2410.3682
DRH25,OUT046,833.61664
FDV08,OUT046,758.65234
NCP53,OUT049,4389.7827
FDU52,OUT010,330.1892
NCI42,OUT045,3482.6616
FDZ14,OUT035,1750.7319
FDF11,OUT046,3560.2075
FDQ13,OUT018,1015.1437
FDO32,OUT010,105.209404
DRJ37,OUT018,1819.9407
FDY43,OUT046,2570.1985
NCT41,OUT017,2163.8071
NCV17,OUT045,1796.5552
FDM04,OUT027,1557.1521
DRB48,OUT018,458.6403
FDM24,OUT013,2434.482
FDT37,OUT049,5037.445
NCO05,OUT010,169.44583
FDL13,OUT046,4092.8506
FDL15,OUT017,2224.6
FDB11,OUT018,3732.362
FDL14,OUT019,310.45456
FDY10,OUT019,191.36676
FDJ40,OUT049,1593.6206
NCW18,OUT046,3153.679
NCY06,OUT013,1781.1826
DRE13,OUT018,865.78766
FDA26,OUT045,3373.3857
NCE19,OUT010,119.695656
FDE33,OUT035,1100.2081
DRL59,OUT027,1541.3768
FDY07,OUT046,802.9627
FDF57,OUT018,2313.1006
FDM58,OUT035,1604.5125
FDP26,OUT027,2494.4426
FDY32,OUT046,2482.3354
FDD51,OUT010,104.655045
FDU22,OUT018,1487.3298
FDZ49,OUT018,3570.0828
NCI42,OUT017,3405.1555
FDT04,OUT027,1335.2959
NCU41,OUT045,3055.2893
FDS56,OUT045,4528.2603
NCN42,OUT017,2222.071
FDK34,OUT046,3595.6594
FDB03,OUT017,3235.137
DRJ25,OUT035,829.3175
FDT25,OUT027,2897.8972
FDN20,OUT013,2912.9844
FDP09,OUT013,3159.615
FDM20,OUT019,708.80255
NCG55,OUT046,1552.8071
NCP14,OUT045,1544.7308
NCH06,OUT046,3763.0723
FDV52,OUT013,1818.5972
NCL07,OUT035,864.53894
DRJ11,OUT027,4906.342
DRO59,OUT013,1176.4681
FDW15,OUT010,292.47018
NCQ30,OUT035,1990.7124
NCN54,OUT019,148.4696
FDY01,OUT027,2727.181
FDX39,OUT035,3104.5862
FDH53,OUT027,2059.581
FDA57,OUT035,850.38196
NCC07,OUT010,183.82538
FDU28,OUT013,3536.407
FDK36,OUT010,104.11832
FDR36,OUT018,479.53055
NCQ17,OUT035,2118.7617
FDS28,OUT019,116.10496
FDE08,OUT045,2025.1704
FDU22,OUT046,1701.869
FDG41,OUT045,1288.6523
FDO31,OUT010,158.10359
FDM21,OUT019,800.6589
FDU40,OUT017,3065.272
FDV36,OUT018,1464.5491
FDT10,OUT027,1622.2443
FDX38,OUT045,763.0856
NCU30,OUT027,4246.4536
NCV06,OUT049,3374.6626
FDT16,OUT035,3727.2695
NCP41,OUT027,2584.9873
FDZ56,OUT017,2609.421
FDC22,OUT035,3052.4878
FDU10,OUT035,819.9265
FDS46,OUT045,1593.6034
FDO08,OUT049,2564.148
NCV42,OUT018,1399.9894
FDP33,OUT035,3861.6392
FDJ12,OUT046,3296.1003
FDH04,OUT045,1147.9395
NCU54,OUT013,3369.4167
FDO36,OUT010,362.99554
FDT37,OUT027,7321.993
FDD14,OUT010,409.39374
FDA16,OUT013,4342.0854
NCS42,OUT019,132.00664
FDP10,OUT019,199.1536
FDQ28,OUT049,2298.6306
FDK57,OUT010,203.63617
FDK02,OUT013,1922.1666
FDW47,OUT018,1378.4601
NCC42,OUT018,1697.4574
FDQ37,OUT018,2591.7664
FDL40,OUT046,1522.5916
DRE13,OUT010,172.8475
FDQ34,OUT027,2461.2903
NCB54,OUT046,1657.6167
FDS48,OUT049,2235.3855
FDO15,OUT045,964.5783
NCT30,OUT013,809.029
FDU49,OUT027,2085.8713
FDE21,OUT046,1965.0829
FDS49,OUT019,141.95566
FDT38,OUT027,2117.9514
FDZ01,OUT045,1346.9891
FDC41,OUT035,1084.9218
DRG13,OUT010,381.0343
NCZ42,OUT018,4220.0293
NCM07,OUT045,1043.7529
NCV17,OUT018,1576.2972
DRK39,OUT035,921.7253
FDS37,OUT018,1352.1
FDV12,OUT019,159.36058
NCG19,OUT018,4041.6562
FDS51,OUT013,1080.0032
NCO14,OUT046,752.0729
FDC38,OUT046,2315.2505
FDN15,OUT046,1828.5537
NCH42,OUT013,3856.6536
FDQ22,OUT046,768.61365
FDC05,OUT013,3659.91
FDZ31,OUT013,3623.6704
DRJ23,OUT049,3135.1624
FDC52,OUT035,2183.1702
DRD12,OUT010,187.9993
FDV55,OUT017,2171.0776
FDD32,OUT046,1190.1211
FDR01,OUT049,3427.3442
FDY08,OUT019,219.49805
FDQ45,OUT045,2736.0012
DRN11,OUT027,3447.19
NCS05,OUT018,1648.1365
FDY32,OUT035,2492.5293
NCD31,OUT045,2552.6003
NCE06,OUT049,2612.7441
NCP14,OUT046,1560.3969
NCF18,OUT019,443.12692
FDF14,OUT018,2019.4646
FDB22,OUT017,2386.0142
NCH54,OUT049,2483.0054
FDU27,OUT035,844.3921
FDS58,OUT027,3801.7117
NCU29,OUT035,2143.0886
FDJ57,OUT013,2945.2842
FDL56,OUT049,1190.5979
FDH60,OUT035,2604.0852
FDN24,OUT018,581.7727
FDD02,OUT017,1841.8383
FDP15,OUT017,4115.691
FDB28,OUT027,4996.7905
DRC49,OUT045,1877.3367
NCG30,OUT018,1564.6207
FDJ14,OUT049,1224.7137
FDL52,OUT045,592.3057
NCG19,OUT027,6317.4707
NCN41,OUT035,1566.0305
FDW22,OUT013,3130.0178
FDI02,OUT013,1758.0411
FDV51,OUT045,2290.4895
FDV48,OUT046,1095.357
NCL17,OUT019,329.2962
FDP46,OUT045,1259.927
FDU10,OUT045,600.88245
FDT37,OUT010,543.37695
FDI27,OUT035,906.4885
FDN51,OUT046,4157.548
FDW07,OUT035,1209.2649
FDN45,OUT049,3983.6633
DRN37,OUT027,4100.0767
DRF48,OUT049,2924.747
FDP38,OUT019,121.15327
NCX18,OUT027,5213.359
FDK45,OUT018,1495.5327
FDZ37,OUT049,1263.1617
FDS50,OUT018,3531.818
NCR54,OUT018,2730.087
NCS17,OUT035,1467.7186
FDV31,OUT046,2681.8467
DRE27,OUT017,1197.0837
FDN60,OUT013,2569.3
FDK26,OUT013,3225.4658
FDX37,OUT018,1230.3627
FDW31,OUT046,3076.421
FDX26,OUT018,2409.4836
DRL49,OUT019,401.20065
FDU49,OUT017,1288.214
FDY58,OUT046,3645.0803
FDN03,OUT045,4068.1733
NCV06,OUT010,441.65463
FDH53,OUT045,1078.9468
FDG31,OUT018,711.5235
NCC06,OUT045,1793.5385
FDS13,OUT049,5320.943
FDP16,OUT035,3467.4832
FDA35,OUT013,1873.3665
DRP47,OUT018,4621.5596
FDY28,OUT010,483.56818
FDY20,OUT035,1360.8197
NCH30,OUT017,1641.6012
NCR29,OUT019,134.23666
NCP05,OUT013,2107.9834
NCF30,OUT019,232.30634
FDA08,OUT035,2694.7002
FDN51,OUT027,7363.7637
FDH12,OUT046,1742.081
FDY39,OUT017,2887.4033
NCO53,OUT045,2653.1777
FDB40,OUT046,1981.5731
FDH02,OUT049,1225.9368
FDY11,OUT027,1739.9645
FDQ09,OUT019,192.69917
FDP16,OUT013,4689.0376
NCF55,OUT018,515.8379
FDY09,OUT027,4441.777
FDY39,OUT045,2592.1611
NCU53,OUT049,2486.2039
NCT41,OUT049,2242.2605
FDJ45,OUT046,745.61475
FDR28,OUT013,2896.4988
FDN08,OUT013,1882.1157
FDJ07,OUT049,1755.3944
FDZ09,OUT027,3994.4243
FDQ14,OUT017,2185.7673
FDY12,OUT027,1505.1826
FDK57,OUT046,1627.463
FDD20,OUT049,1908.6085
FDS36,OUT018,1257.7822
FDI40,OUT049,1397.9513
FDJ40,OUT045,1426.9238
FDE08,OUT013,2204.2058
DRK01,OUT013,1352.8624
FDC58,OUT049,713.47626
FDE50,OUT046,2817.1235
FDX48,OUT035,2230.0315
DRM35,OUT018,2514.1653
FDG41,OUT013,1666.7639
FDB52,OUT046,4133.6177
FDV19,OUT045,2169.4158
DRG48,OUT017,2113.0093
FDI26,OUT013,3016.4978
FDU11,OUT019,186.19003
FDF59,OUT019,216.27997
FDR07,OUT049,1445.1998
NCE06,OUT017,2444.266
FDE10,OUT046,2146.9373
NCO55,OUT046,1571.28
FDZ13,OUT013,942.4126
FDT50,OUT017,1315.7346
FDH12,OUT010,214.91238
FDD21,OUT045,1544.1643
NCM05,OUT013,5227.905
FDK04,OUT013,977.94995
FDN33,OUT017,1414.4238
NCM18,OUT010,125.82578
DRC25,OUT049,1183.0117
FDT47,OUT017,1401.23
FDD45,OUT027,2351.8716
NCD07,OUT018,1087.1436
NCY54,OUT010,357.73737
FDL12,OUT049,850.96375
FDL02,OUT017,1431.8179
FDC60,OUT035,1240.7491
FDR37,OUT017,2678.762
FDY16,OUT017,2966.2322
FDU26,OUT045,1560.7903
FDN24,OUT013,881.3044
FDH44,OUT013,2151.2454
FDE23,OUT010,117.881
FDW60,OUT017,2532.9604
FDQ55,OUT049,1736.565
FDV32,OUT027,1682.2523
FDV03,OUT010,281.17746
FDY14,OUT010,604.08105
NCL55,OUT027,6998.2505
DRF25,OUT017,656.75323
FDX03,OUT046,720.88635
FDF40,OUT045,3853.1978
FDX24,OUT010,166.72264
FDA25,OUT049,1523.8016
FDH21,OUT018,1974.0369
FDB47,OUT010,489.11453
FDT34,OUT019,166.12372
FDS39,OUT010,271.3892
NCU05,OUT046,934.6621
FDE02,OUT049,1247.1161
FDL25,OUT035,1241.0428
FDC50,OUT049,1278.0348
FDZ32,OUT049,1567.6183
FDV14,OUT045,1120.1576
FDR07,OUT045,1255.6735
FDB26,OUT049,929.98895
NCR50,OUT045,2360.768
FDP01,OUT018,1857.0892
FDH57,OUT045,1819.3352
FDM60,OUT027,1368.7017
FDA45,OUT017,2817.2905
FDU55,OUT017,4138.6763
FDH40,OUT035,1001.2923
FDG40,OUT019,95.426315
FDT12,OUT049,3867.5527
DRL59,OUT045,875.35504
FDT47,OUT018,1186.4514
FDI60,OUT017,1093.8462
DRF51,OUT027,1333.2043
NCK31,OUT049,837.2813
FDB08,OUT045,2284.3801
FDM44,OUT035,1476.859
FDD46,OUT018,1970.0874
FDR27,OUT019,226.14668
FDV56,OUT010,196.94789
FDM02,OUT049,1190.7834
FDU45,OUT018,1423.8828
FDZ10,OUT017,1818.8265
NCK31,OUT010,114.77029
FDR27,OUT035,2052.261
FDF33,OUT013,1865.688
FDJ36,OUT046,1424.15
FDP33,OUT049,5005.2793
FDG17,OUT046,4079.6106
FDG47,OUT027,7619.827
NCW29,OUT046,1408.3092
DRH59,OUT017,928.95435
FDR32,OUT017,3542.83
FDP48,OUT035,2667.6804
FDG17,OUT035,3357.7505
DRJ59,OUT017,771.64343
FDY48,OUT027,2496.5498
FDB02,OUT046,2417.8333
FDN10,OUT019,183.47739
NCD55,OUT035,1101.0068
FDX34,OUT013,2106.0898
FDZ38,OUT045,2367.1572
DRF37,OUT049,5188.8076
DRL47,OUT019,336.6793
FDL27,OUT035,1018.88916
NCP53,OUT035,2955.8213
FDT03,OUT019,402.32233
FDJ28,OUT035,2795.378
FDF40,OUT018,4170.053
FDA32,OUT035,3318.6992
NCP02,OUT017,1106.8446
FDZ31,OUT045,2750.1123
NCQ29,OUT013,5021.8955
FDP57,OUT010,199.70811
FDL32,OUT027,2666.6123
DRB01,OUT035,2554.5251
FDJ40,OUT046,1662.8685
FDO24,OUT018,1873.5552
FDO11,OUT018,4442.6226
FDA56,OUT035,1851.7974
FDF02,OUT045,1375.1858
FDA10,OUT013,2092.6553
NCI55,OUT017,1841.8021
FDZ40,OUT010,118.13413
FDV08,OUT049,764.66394
FDN48,OUT013,1214.556
FDU57,OUT017,2252.7278
DRF49,OUT013,1560.2164
FDS02,OUT035,2689.7983
FDS43,OUT046,2987.272
FDT16,OUT013,5185.0083
FDX19,OUT027,6307.296
FDK15,OUT046,1381.1943
DRA12,OUT049,1973.2701
FDY35,OUT017,819.95355
NCU42,OUT013,2705.857
FDD26,OUT013,3204.3616
FDR11,OUT018,2079.4165
NCP53,OUT045,3605.875
FDP34,OUT045,2140.1362
NCV41,OUT019,179.98488
FDN20,OUT018,2270.3572
FDZ16,OUT018,2795.9236
FDZ28,OUT049,1859.2716
NCL55,OUT013,4581.7837
NCJ17,OUT046,1306.2229
FDT37,OUT046,4310.823
FDV51,OUT049,2658.8064
FDZ28,OUT035,1899.339
FDN27,OUT013,1880.986
FDS14,OUT019,318.90808
FDZ58,OUT045,1609.7765
FDD46,OUT046,2076.7405
FDJ03,OUT035,868.9901
FDU03,OUT010,382.10413
FDA33,OUT027,3565.8047
NCW53,OUT035,2547.2556
NCC55,OUT017,792.65076
FDP52,OUT019,699.5068
FDE39,OUT049,1698.9149
FDB44,OUT035,3132.1113
FDG59,OUT013,695.2515
FDI05,OUT013,1041.1262
FDF59,OUT045,1734.8274
FDM39,OUT019,390.52533
FDB14,OUT013,1418.7347
NCS05,OUT019,324.21036
DRJ35,OUT045,843.70294
FDO31,OUT019,149.58757
FDA31,OUT046,2615.3425
FDX40,OUT049,700.80164
FDW56,OUT045,2813.3376
FDH09,OUT018,659.49567
FDA52,OUT019,357.0824
FDF20,OUT019,447.357
FDE40,OUT046,1055.8397
NCU17,OUT046,1128.0483
NCP14,OUT035,1526.2849
FDN25,OUT027,1688.7169
FDU39,OUT049,950.8369
NCM05,OUT017,3989.1328
FDU07,OUT017,2243.4263
FDF28,OUT049,1818.7153
FDR57,OUT049,2535.1382
FDJ33,OUT013,2134.7588
DRH23,OUT035,746.30804
FDQ52,OUT046,4119.8174
DRK13,OUT035,2528.354
FDP09,OUT046,3067.3594
FDR08,OUT027,2681.2332
FDV50,OUT045,1548.731
FDT13,OUT049,3195.903
FDJ27,OUT027,2434.671
FDH21,OUT046,1824.0016
FDW14,OUT027,2170.7908
FDL52,OUT049,756.5897
FDW28,OUT017,3011.469
FDL40,OUT049,1380.3025
FDE24,OUT046,2387.8374
FDX35,OUT049,4139.8564
FDP46,OUT017,1251.8114
FDX56,OUT045,3176.458
FDQ45,OUT049,3142.781
FDK50,OUT027,4114.7007
FDY26,OUT045,3239.7427
FDQ09,OUT017,1642.4717
FDN39,OUT049,2717.854
FDP13,OUT017,699.3248
FDR51,OUT013,2689.3784
FDZ49,OUT010,453.922
FDL28,OUT018,3793.5288
FDZ10,OUT035,1910.3641
FDK38,OUT013,2541.4846
DRL49,OUT027,3454.4329
FDR15,OUT013,2709.91
FDQ24,OUT035,3305.4983
FDD56,OUT013,3039.8083
NCR42,OUT046,546.40845
FDH52,OUT045,878.76794
FDH57,OUT019,304.0885
FDR15,OUT010,360.68353
FDJ34,OUT035,1908.7845
FDW37,OUT035,1275.7368
FDQ23,OUT018,1218.6202
FDP34,OUT013,2504.9297
FDE04,OUT027,4519.4873
FDC48,OUT045,972.5484
FDA47,OUT019,349.68738
FDI35,OUT018,2603.592
NCV05,OUT013,2718.166
FDR28,OUT045,2333.9917
FDH31,OUT017,1267.087
FDP59,OUT019,204.1945
FDS19,OUT018,856.7774
FDM60,OUT045,603.1378
FDJ44,OUT018,2322.0627
DRH51,OUT017,973.45776
DRC25,OUT017,1175.3073
DRE25,OUT013,1315.2811
NCX05,OUT049,1576.7424
FDR11,OUT017,2398.016
DRP47,OUT045,3805.5361
DRC49,OUT019,282.00226
FDQ47,OUT027,1291.9448
FDL20,OUT013,1833.3533
FDM34,OUT035,1892.9131
NCN55,OUT013,4124.763
FDD41,OUT035,1559.6449
FDE52,OUT049,1230.5739
NCT18,OUT019,425.884
FDJ32,OUT018,684.61053
FDE16,OUT046,3393.9114
FDZ09,OUT045,2183.7717
DRZ11,OUT046,1674.1998
FDK41,OUT049,1200.6981
FDE56,OUT049,842.77747
FDH34,OUT013,2534.1147
DRI49,OUT013,1088.7384
DRI59,OUT046,3750.488
DRC36,OUT049,2592.2458
FDS15,OUT019,192.65717
FDI07,OUT018,2827.189
FDZ15,OUT018,1383.8807
NCX41,OUT027,5549.817
NCO29,OUT019,392.8691
FDF57,OUT013,2817.869
FDI33,OUT035,1489.3318
DRJ47,OUT049,2733.9797
FDB34,OUT046,1177.1974
FDY22,OUT027,3393.5151
DRL11,OUT017,2046.551
FDY46,OUT035,3145.7104
FDG17,OUT013,4475.7256
FDE52,OUT018,947.8614
DRP47,OUT027,6930.115
FDO01,OUT010,253.69936
FDL09,OUT046,2745.3298
FDR57,OUT013,2743.5261
DRD37,OUT035,683.82745
FDQ36,OUT027,1344.0948
FDL33,OUT049,3330.1628
FDL48,OUT045,649.6552
FDL28,OUT049,4185.9727
NCN29,OUT046,820.5327
FDO13,OUT035,2447.8176
FDB38,OUT045,2321.871
FDI36,OUT035,2526.0232
FDI58,OUT035,1465.3097
FDH22,OUT018,1420.5891
FDQ27,OUT013,1705.2632
FDT33,OUT046,2580.5188
FDC56,OUT045,1456.163
FDF14,OUT046,1950.6995
FDQ39,OUT017,3066.189
NCM43,OUT017,2486.0154
FDS46,OUT035,1792.3135
FDI22,OUT049,3577.755
NCE43,OUT045,2544.5752
FDZ36,OUT010,409.62344
FDR13,OUT019,175.2587
FDP46,OUT018,945.02783
FDW56,OUT019,452.2556
FDB40,OUT017,2241.2852
FDM28,OUT018,2426.8457
FDV49,OUT013,4937.8154
NCS53,OUT018,2034.7661
FDO03,OUT049,4142.949
FDT15,OUT035,2899.438
FDD33,OUT049,4158.2256
FDX13,OUT017,4151.4805
FDH60,OUT013,3302.0742
DRH51,OUT046,1411.3157
NCL07,OUT049,799.86755
FDW51,OUT045,3187.158
FDF21,OUT019,413.63596
FDH26,OUT019,347.17557
FDJ03,OUT049,808.06433
FDU35,OUT017,1404.3171
DRL01,OUT018,3721.818
FDE59,OUT045,715.7414
FDI60,OUT035,1098.3568
DRH39,OUT035,854.3361
FDK36,OUT049,828.4594
FDN52,OUT045,1144.9587
FDU12,OUT017,3688.6365
NCT05,OUT027,7367.2295
FDS37,OUT027,2745.8547
FDK24,OUT017,844.7658
DRF36,OUT013,3169.748
FDN46,OUT010,158.19453
NCN06,OUT045,2445.0469
FDD59,OUT035,1307.7404
FDM14,OUT045,1509.2615
FDO10,OUT018,612.0619
FDU35,OUT013,1595.5289
NCA30,OUT018,2554.3423
NCO41,OUT049,1404.6642
FDI24,OUT046,2366.264
FDZ16,OUT046,3010.6682
FDV47,OUT046,1289.2063
FDV16,OUT045,609.7032
FDZ22,OUT035,1277.0171
FDO20,OUT010,532.1173
FDW38,OUT013,915.09247
FDW52,OUT045,2139.33
FDT43,OUT019,97.03724
NCS29,OUT045,4025.966
NCC31,OUT017,2513.048
FDA21,OUT017,3089.3074
FDQ55,OUT046,1820.6449
NCE54,OUT049,1089.9401
FDD45,OUT017,1431.1372
NCP17,OUT017,794.7168
FDR47,OUT035,2890.1226
DRM35,OUT013,2840.313
FDR47,OUT019,407.89505
FDX19,OUT010,491.2246
FDV22,OUT027,3809.9187
FDQ46,OUT027,2607.5483
DRO47,OUT045,1350.4785
FDB44,OUT010,509.84204
FDN02,OUT010,481.21405
FDW10,OUT045,2623.9248
FDJ41,OUT019,854.93005
FDM50,OUT046,1059.6335
FDW10,OUT035,2640.7607
FDY48,OUT049,1445.8575
NCE30,OUT027,5516.5024
FDO04,OUT045,750.4103
FDQ26,OUT010,120.52261
NCX29,OUT018,1780.8342
FDE39,OUT046,1925.2006
NCR54,OUT027,4884.9346
NCP55,OUT027,1606.3235
FDX22,OUT017,3629.8433
FDI05,OUT035,1159.5826
FDC51,OUT027,2976.6904
FDC10,OUT013,1817.0133
FDJ46,OUT045,2550.1094
FDV10,OUT010,110.443596
FDX12,OUT027,6629.1553
FDL43,OUT019,151.76639
DRB13,OUT046,3113.388
FDF59,OUT027,3152.438
FDT35,OUT049,2595.4136
NCJ19,OUT035,923.36237
FDT35,OUT018,2362.9048
FDI48,OUT046,713.4265
DRC24,OUT019,330.04236
NCZ05,OUT017,1576.5378
FDJ57,OUT049,3192.8643
