Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW35,OUT046,527.4625
FDH05,OUT010,439.59937
FDP26,OUT049,1369.4487
DRG27,OUT035,735.0678
FDQ33,OUT046,1588.7588
FDH20,OUT010,152.05841
FDV14,OUT046,1172.3296
DRD01,OUT046,669.55396
NCI17,OUT049,1240.0408
FDF39,OUT010,664.08093
FDX37,OUT046,1188.7778
NCX17,OUT035,4124.6323
FDN03,OUT013,5490.2227
NCS41,OUT010,357.71112
FDH34,OUT045,2709.6213
NCX53,OUT018,1515.1465
FDY31,OUT046,1637.3118
FDD20,OUT017,1798.8326
FDE51,OUT045,794.0334
FDV27,OUT046,1051.5515
FDF16,OUT035,2201.6914
FDZ02,OUT049,1281.1017
NCK05,OUT045,996.6272
FDM12,OUT027,4621.872
NCA05,OUT018,1544.2897
FDX33,OUT045,2339.5024
FDM25,OUT049,2578.0134
FDE41,OUT018,834.67206
FDW14,OUT045,1239.7542
NCD30,OUT046,1204.1036
FDB23,OUT010,471.60837
FDF45,OUT046,776.9421
FDW20,OUT017,1800.2053
FDF47,OUT045,2905.047
NCR05,OUT019,565.3527
DRB01,OUT046,2246.6682
FDE36,OUT013,2655.1982
FDU56,OUT049,2739.909
FDB23,OUT049,3636.2158
FDN48,OUT049,1249.5225
FDS43,OUT013,3135.2666
NCN05,OUT013,3109.6963
NCL53,OUT049,2573.625
FDL56,OUT046,989.1899
FDH17,OUT018,941.6018
FDP37,OUT046,1530.097
FDG09,OUT019,510.78613
FDA55,OUT045,2949.9297
FDX31,OUT049,3846.7483
FDJ41,OUT045,3438.4202
DRC24,OUT045,2287.3098
FDQ21,OUT035,1890.2509
NCT54,OUT045,1414.8226
FDH08,OUT049,3691.2598
FDY38,OUT018,2945.226
DRM11,OUT010,648.6996
FDG32,OUT049,3437.76
NCH18,OUT046,2601.299
FDI20,OUT035,3749.1125
FDA33,OUT018,1569.5623
FDN45,OUT013,4244.77
FDT45,OUT010,96.04803
FDR32,OUT035,4135.9834
FDA48,OUT017,3560.5918
FDN23,OUT017,2126.0166
NCR18,OUT035,845.58704
FDD45,OUT046,1159.5309
FDI22,OUT018,2510.9573
FDT09,OUT013,1962.043
DRC24,OUT027,3501.9688
FDT39,OUT046,1719.7052
FDX28,OUT045,1509.6674
FDA50,OUT018,922.9007
FDT33,OUT027,3712.967
FDQ60,OUT049,1630.9906
NCM19,OUT018,1118.9825
FDF40,OUT046,3005.5173
NCI30,OUT035,4736.6587
FDK34,OUT049,3939.0386
FDA38,OUT027,6195.69
FDT02,OUT045,759.4632
FDC11,OUT017,1283.5922
FDD08,OUT046,553.0094
NCS29,OUT046,3284.1772
DRI03,OUT010,286.54092
FDK48,OUT035,1074.9962
FDM52,OUT049,2099.3835
FDP49,OUT035,856.92035
DRA24,OUT046,2043.64
NCJ43,OUT049,2535.9866
FDE11,OUT045,2586.6042
FDP01,OUT049,2116.5625
FDQ59,OUT018,866.51166
FDA43,OUT019,543.9548
FDL14,OUT017,2339.2144
FDV50,OUT010,227.94308
FDT01,OUT027,5100.455
NCC42,OUT035,2063.5261
FDO28,OUT046,1435.8163
FDD32,OUT019,190.07797
FDV45,OUT035,3155.212
NCW17,OUT019,308.55048
NCJ17,OUT027,1905.5814
NCF18,OUT049,2873.535
FDP01,OUT045,2207.9858
FDH24,OUT045,2294.7446
FDI38,OUT027,4870.921
FDX03,OUT035,828.68024
FDY28,OUT046,2428.0305
FDN34,OUT018,1911.8865
FDJ02,OUT045,2304.974
FDW40,OUT019,317.196
FDX03,OUT017,755.1138
FDE17,OUT027,3366.4077
FDT58,OUT046,1729.4915
FDI38,OUT013,3891.303
FDW22,OUT035,4012.2002
FDS15,OUT027,2334.5208
NCX06,OUT013,3024.4426
DRK47,OUT035,4059.4458
FDC23,OUT027,3970.8457
FDM56,OUT010,145.90474
FDP21,OUT046,2030.0411
FDP58,OUT046,2261.1553
FDA27,OUT019,904.35364
FDK41,OUT019,195.47499
NCH42,OUT046,2420.133
FDG29,OUT045,782.9028
FDW15,OUT018,1599.1738
FDD28,OUT018,655.25336
FDQ37,OUT049,2830.9324
FDC23,OUT035,2979.808
FDV13,OUT035,1365.1116
FDK33,OUT046,2298.803
FDO33,OUT013,1507.549
FDN21,OUT017,2459.251
NCW06,OUT027,4383.755
FDI38,OUT035,3692.177
FDC21,OUT027,2277.768
NCS05,OUT046,1601.8319
NCN53,OUT049,508.30234
FDV40,OUT010,124.982796
FDG60,OUT017,3902.3057
NCY30,OUT027,4131.469
FDM40,OUT045,2066.787
NCO30,OUT046,1986.8629
FDK10,OUT046,1906.6155
FDM36,OUT045,2363.3687
FDN10,OUT013,1640.2423
FDM46,OUT018,946.92413
FDX50,OUT049,1538.9113
FDP33,OUT045,3396.0906
FDO12,OUT045,2808.8516
FDC28,OUT013,1485.2141
FDO31,OUT045,1261.4912
FDX45,OUT035,2455.478
FDV21,OUT049,1747.7297
FDH04,OUT049,1145.2894
NCG54,OUT013,2643.8105
FDO13,OUT046,1975.0792
FDA09,OUT027,4108.719
FDC38,OUT017,1922.7426
NCO42,OUT046,1513.0294
FDL45,OUT049,1732.3691
NCK31,OUT013,740.12836
FDM39,OUT017,2624.481
FDC22,OUT010,352.68793
FDF46,OUT046,1319.9346
FDQ37,OUT045,2500.301
FDH41,OUT010,373.58386
FDQ04,OUT046,545.9692
NCQ02,OUT027,4144.132
FDJ57,OUT027,4224.587
NCE07,OUT049,1994.2043
FDE56,OUT013,748.89404
FDI20,OUT049,3265.8525
FDK36,OUT018,613.48193
FDP08,OUT027,4485.9185
FDF44,OUT017,1871.6831
NCU53,OUT017,2443.7837
FDF47,OUT035,4141.4795
FDS55,OUT010,234.78036
FDZ52,OUT010,147.646
FDL04,OUT018,1018.9752
NCM26,OUT035,2345.4746
FDX43,OUT049,2459.3896
FDP52,OUT049,3572.7847
DRK49,OUT045,820.52094
FDE38,OUT013,2546.8906
DRF13,OUT035,2036.5289
FDK41,OUT010,170.46516
FDJ04,OUT027,2590.152
FDZ44,OUT018,1210.2511
FDS11,OUT013,4212.762
FDA55,OUT049,3601.0125
NCW53,OUT046,2231.0874
FDB49,OUT027,2054.1643
FDD23,OUT017,3018.9993
NCV42,OUT045,1703.176
NCZ29,OUT018,1326.2535
FDQ26,OUT013,796.3294
FDV08,OUT017,741.1087
FDC53,OUT049,1316.7561
FDV58,OUT010,382.45004
NCP02,OUT019,265.81564
DRI37,OUT045,1013.37354
FDQ12,OUT049,3627.9238
FDE33,OUT046,859.68365
FDX27,OUT045,1439.6204
FDM22,OUT017,870.3479
NCH30,OUT019,274.52457
FDC04,OUT017,4210.924
FDO38,OUT046,910.76245
FDV52,OUT027,2524.9138
FDB32,OUT013,1294.2639
FDV43,OUT018,566.72095
FDI24,OUT018,2001.4906
FDR40,OUT017,1150.8302
FDW02,OUT049,1694.4148
FDE44,OUT049,656.4587
FDL38,OUT046,1022.925
NCT54,OUT010,228.17868
DRJ39,OUT010,422.79272
FDW55,OUT049,4149.3423
DRF13,OUT019,361.50165
NCW17,OUT049,1800.6139
FDP13,OUT035,796.50024
FDS08,OUT018,1954.8833
NCP17,OUT035,1042.4652
NCO53,OUT035,2779.064
FDH19,OUT045,2539.6787
FDJ04,OUT017,1612.3746
FDG10,OUT049,751.35046
FDA40,OUT010,139.8298
FDI53,OUT045,2259.181
FDU09,OUT010,89.44355
FDK60,OUT045,1513.3951
FDR43,OUT017,667.5998
FDW22,OUT017,3757.1145
DRP47,OUT010,597.5605
DRG48,OUT010,302.18835
FDA14,OUT035,2111.1575
FDU49,OUT013,1163.9628
FDK28,OUT045,3283.6875
FDT19,OUT046,1842.356
NCQ42,OUT045,1969.5916
FDD03,OUT045,2887.1328
NCM53,OUT013,1491.2423
NCX53,OUT045,2248.2012
FDV14,OUT027,1848.8854
NCZ54,OUT017,2428.9834
FDB39,OUT013,826.31085
DRC24,OUT046,1912.2712
FDY36,OUT013,1053.6111
FDN01,OUT035,2817.1228
DRH25,OUT046,649.7239
FDV08,OUT046,587.0076
NCP53,OUT049,3847.3396
FDU52,OUT010,254.84128
NCI42,OUT045,2950.68
FDZ14,OUT035,1695.6886
FDF11,OUT046,2615.9302
FDQ13,OUT018,883.95294
FDO32,OUT010,67.36616
DRJ37,OUT018,1564.8729
FDY43,OUT046,1807.212
NCT41,OUT017,2153.212
NCV17,OUT045,2175.3208
FDM04,OUT027,1302.4873
DRB48,OUT018,461.3746
FDM24,OUT013,2381.894
FDT37,OUT049,4348.9775
NCO05,OUT010,183.31665
FDL13,OUT046,2877.0586
FDL15,OUT017,2243.4497
FDB11,OUT018,2829.5552
FDL14,OUT019,385.76773
FDY10,OUT019,269.15543
FDJ40,OUT049,1535.7009
NCW18,OUT046,2508.0435
NCY06,OUT013,1750.9547
DRE13,OUT018,787.1757
FDA26,OUT045,2734.306
NCE19,OUT010,130.00578
FDE33,OUT035,1230.7269
DRL59,OUT027,1284.7623
FDY07,OUT046,599.596
FDF57,OUT018,1910.8567
FDM58,OUT035,1667.6235
FDP26,OUT027,2159.8542
FDY32,OUT046,1759.549
FDD51,OUT010,154.35866
FDU22,OUT018,1219.641
FDZ49,OUT018,2789.6875
NCI42,OUT017,3519.6658
FDT04,OUT027,1105.6389
NCU41,OUT045,2561.213
FDS56,OUT045,3553.1992
NCN42,OUT017,2211.683
FDK34,OUT046,2591.6516
FDB03,OUT017,4176.4116
DRJ25,OUT035,782.01434
FDT25,OUT027,2622.8206
FDN20,OUT013,2806.2551
FDP09,OUT013,3840.7852
FDM20,OUT019,789.5851
NCG55,OUT046,1279.4916
NCP14,OUT045,1541.3795
NCH06,OUT046,2585.6082
FDV52,OUT013,1653.213
NCL07,OUT035,772.4199
DRJ11,OUT027,4416.4404
DRO59,OUT013,986.3744
FDW15,OUT010,220.69221
NCQ30,OUT035,1789.9298
NCN54,OUT019,276.18335
FDY01,OUT027,2511.6528
FDX39,OUT035,3720.8562
FDH53,OUT027,1780.7842
FDA57,OUT035,803.8818
NCC07,OUT010,159.64807
FDU28,OUT013,3347.9739
FDK36,OUT010,159.20483
FDR36,OUT018,522.5565
NCQ17,OUT035,2276.874
FDS28,OUT019,127.049034
FDE08,OUT045,2316.0615
FDU22,OUT046,1333.8997
FDG41,OUT045,1555.8138
FDO31,OUT010,104.49346
FDM21,OUT019,914.14166
FDU40,OUT017,2993.6077
FDV36,OUT018,1264.3546
FDT10,OUT027,1385.5499
FDX38,OUT045,890.75934
NCU30,OUT027,3552.0688
NCV06,OUT049,2949.3982
FDT16,OUT035,5373.9854
NCP41,OUT027,2292.36
FDZ56,OUT017,2587.866
FDC22,OUT035,3167.7156
FDU10,OUT035,768.751
FDS46,OUT045,1823.019
FDO08,OUT049,2399.1023
NCV42,OUT018,1125.1613
FDP33,OUT035,5046.6313
FDJ12,OUT046,2469.4348
FDH04,OUT045,1275.1581
NCU54,OUT013,3841.5576
FDO36,OUT010,276.76627
FDT37,OUT027,6652.3125
FDD14,OUT010,351.8709
FDA16,OUT013,4380.007
NCS42,OUT019,237.48187
FDP10,OUT019,247.38641
FDQ28,OUT049,2153.5706
FDK57,OUT010,171.22392
FDK02,OUT013,1625.2999
FDW47,OUT018,1239.6178
NCC42,OUT018,1471.685
FDQ37,OUT018,2154.9712
FDL40,OUT046,1174.8536
DRE13,OUT010,139.38324
FDQ34,OUT027,2252.5386
NCB54,OUT046,1543.5612
FDS48,OUT049,2120.5344
FDO15,OUT045,1144.4467
NCT30,OUT013,610.93976
FDU49,OUT027,1811.277
FDE21,OUT046,1374.3485
FDS49,OUT019,180.94412
FDT38,OUT027,1850.3334
FDZ01,OUT045,1570.8435
FDC41,OUT035,1093.2097
DRG13,OUT010,316.64337
NCZ42,OUT018,3121.122
NCM07,OUT045,1296.5591
NCV17,OUT018,1360.8745
DRK39,OUT035,1260.0302
FDS37,OUT018,1169.5088
FDV12,OUT019,208.28984
NCG19,OUT018,3079.2751
FDS51,OUT013,839.34906
NCO14,OUT046,597.60614
FDC38,OUT046,1446.6299
FDN15,OUT046,1674.504
NCH42,OUT013,4328.325
FDQ22,OUT046,518.82513
FDC05,OUT013,3419.8171
FDZ31,OUT013,3252.0837
DRJ23,OUT049,2852.342
FDC52,OUT035,2354.5627
DRD12,OUT010,162.82175
FDV55,OUT017,2146.0032
FDD32,OUT046,1001.5612
FDR01,OUT049,3085.008
FDY08,OUT019,350.45206
FDQ45,OUT045,2752.975
DRN11,OUT027,3271.7363
NCS05,OUT018,1416.6858
FDY32,OUT035,2516.276
NCD31,OUT045,2583.6523
NCE06,OUT049,2331.5752
NCP14,OUT046,1267.1387
NCF18,OUT019,531.2294
FDF14,OUT018,1636.4896
FDB22,OUT017,2330.262
NCH54,OUT049,2294.2866
FDU27,OUT035,854.34955
FDS58,OUT027,3453.3503
NCU29,OUT035,2171.55
FDJ57,OUT013,3081.7798
FDL56,OUT049,1142.4766
FDH60,OUT035,3025.2925
FDN24,OUT018,594.69604
FDD02,OUT017,1681.1592
FDP15,OUT017,4925.948
FDB28,OUT027,4641.8726
DRC49,OUT045,2182.8462
NCG30,OUT018,1270.8704
FDJ14,OUT049,1079.2941
FDL52,OUT045,742.7071
NCG19,OUT027,5893.1704
NCN41,OUT035,1747.3346
FDW22,OUT013,4113.844
FDI02,OUT013,1529.3777
FDV51,OUT045,2473.8413
FDV48,OUT046,1036.3021
NCL17,OUT019,324.74527
FDP46,OUT045,1344.8644
FDU10,OUT045,754.52106
FDT37,OUT010,624.57416
FDI27,OUT035,813.86017
FDN51,OUT046,3142.3389
FDW07,OUT035,1270.6194
FDN45,OUT049,3580.8064
DRN37,OUT027,3878.1865
DRF48,OUT049,2726.4062
FDP38,OUT019,157.71994
NCX18,OUT027,4442.2686
FDK45,OUT018,1181.1453
FDZ37,OUT049,1154.0416
FDS50,OUT018,2737.8838
NCR54,OUT018,2314.197
NCS17,OUT035,1347.8394
FDV31,OUT046,1912.7028
DRE27,OUT017,1225.5222
FDN60,OUT013,2722.6643
FDK26,OUT013,3158.0513
FDX37,OUT018,1024.4838
FDW31,OUT046,2165.2515
FDX26,OUT018,2069.2708
DRL49,OUT019,364.99982
FDU49,OUT017,1250.6852
FDY58,OUT046,2461.6882
FDN03,OUT045,3327.5596
NCV06,OUT010,356.0446
FDH53,OUT045,1188.7648
FDG31,OUT018,694.65753
NCC06,OUT045,2029.866
FDS13,OUT049,4588.654
FDP16,OUT035,4661.4033
FDA35,OUT013,1792.7649
DRP47,OUT018,3456.1433
FDY28,OUT010,448.6854
FDY20,OUT035,1370.3208
NCH30,OUT017,1586.1565
NCR29,OUT019,121.52531
NCP05,OUT013,2277.0342
NCF30,OUT019,313.81976
FDA08,OUT035,2736.4658
FDN51,OUT027,6814.3057
FDH12,OUT046,1310.3138
FDY39,OUT017,2833.2307
NCO53,OUT045,2384.556
FDB40,OUT046,1770.3245
FDH02,OUT049,1148.947
FDY11,OUT027,1461.4844
FDQ09,OUT019,266.11108
FDP16,OUT013,5285.853
NCF55,OUT018,523.1968
FDY09,OUT027,3931.6816
FDY39,OUT045,2583.5564
NCU53,OUT049,2350.7424
NCT41,OUT049,2107.784
FDJ45,OUT046,559.16583
FDR28,OUT013,2797.9104
FDN08,OUT013,1684.0708
FDJ07,OUT049,1609.3309
FDZ09,OUT027,3662.436
FDQ14,OUT017,2096.0989
FDY12,OUT027,1295.7245
FDK57,OUT046,1353.663
FDD20,OUT049,1734.2355
FDS36,OUT018,1071.9865
FDI40,OUT049,1422.4642
FDJ40,OUT045,1718.1943
FDE08,OUT013,2139.9058
DRK01,OUT013,1236.7882
FDC58,OUT049,639.7722
FDE50,OUT046,2067.7551
FDX48,OUT035,2240.7012
DRM35,OUT018,2025.0765
FDG41,OUT013,1427.504
FDB52,OUT046,3194.6804
FDV19,OUT045,2437.8674
DRG48,OUT017,1980.6593
FDI26,OUT013,3070.0466
FDU11,OUT019,297.08618
FDF59,OUT019,328.57516
FDR07,OUT049,1360.6887
NCE06,OUT017,2459.0002
FDE10,OUT046,1448.6077
NCO55,OUT046,1321.68
FDZ13,OUT013,751.52264
FDT50,OUT017,1262.492
FDH12,OUT010,132.86389
FDD21,OUT045,1858.461
NCM05,OUT013,6267.5605
FDK04,OUT013,898.08167
FDN33,OUT017,1348.0216
NCM18,OUT010,131.73538
DRC25,OUT049,1079.5515
FDT47,OUT017,1386.7924
FDD45,OUT027,2060.6482
NCD07,OUT018,1168.1818
NCY54,OUT010,348.3946
FDL12,OUT049,741.3808
FDL02,OUT017,1511.0933
FDC60,OUT035,1218.3439
FDR37,OUT017,2663.123
FDY16,OUT017,2859.911
FDU26,OUT045,1821.2908
FDN24,OUT013,785.09186
FDH44,OUT013,2169.922
FDE23,OUT010,120.8978
FDW60,OUT017,2567.9397
FDQ55,OUT049,1625.7188
FDV32,OUT027,1445.8147
FDV03,OUT010,246.56747
FDY14,OUT010,692.05524
NCL55,OUT027,6596.0464
DRF25,OUT017,643.99945
FDX03,OUT046,592.72955
FDF40,OUT045,3164.324
FDX24,OUT010,200.23138
FDA25,OUT049,1436.0697
FDH21,OUT018,1736.4124
FDB47,OUT010,432.37167
FDT34,OUT019,254.3178
FDS39,OUT010,206.10335
NCU05,OUT046,1053.615
FDE02,OUT049,1240.1946
FDL25,OUT035,1208.1663
FDC50,OUT049,1260.6279
FDZ32,OUT049,1474.6718
FDV14,OUT045,1314.7953
FDR07,OUT045,1536.9043
FDB26,OUT049,836.148
NCR50,OUT045,2410.826
FDP01,OUT018,1525.2944
FDH57,OUT045,1950.5284
FDM60,OUT027,1114.7906
FDA45,OUT017,2704.0356
FDU55,OUT017,5088.513
FDH40,OUT035,1185.7814
FDG40,OUT019,95.99784
FDT12,OUT049,3490.251
DRL59,OUT045,888.609
FDT47,OUT018,1003.48016
FDI60,OUT017,918.365
DRF51,OUT027,1127.0336
NCK31,OUT049,692.3834
FDB08,OUT045,2391.5154
FDM44,OUT035,1540.8535
FDD46,OUT018,1633.8573
FDR27,OUT019,314.24957
FDV56,OUT010,146.61537
FDM02,OUT049,1139.1646
FDU45,OUT018,1153.5718
FDZ10,OUT017,1833.3691
NCK31,OUT010,86.26979
FDR27,OUT035,2012.7162
FDF33,OUT013,1467.4222
FDJ36,OUT046,1314.7794
FDP33,OUT049,4313.4365
FDG17,OUT046,2991.8264
FDG47,OUT027,7042.1743
NCW29,OUT046,1549.8507
DRH59,OUT017,1038.323
FDR32,OUT017,4031.5576
FDP48,OUT035,2781.526
FDG17,OUT035,4579.7007
DRJ59,OUT017,731.2205
FDY48,OUT027,2173.734
FDB02,OUT046,1882.2802
FDN10,OUT019,293.96533
NCD55,OUT035,839.0698
FDX34,OUT013,1696.1451
FDZ38,OUT045,2486.7834
DRF37,OUT049,4647.999
DRL47,OUT019,279.1776
FDL27,OUT035,1093.1066
NCP53,OUT035,4250.029
FDT03,OUT019,493.0891
FDJ28,OUT035,3158.4878
FDF40,OUT018,3327.0413
FDA32,OUT035,3855.8086
NCP02,OUT017,941.819
FDZ31,OUT045,2616.2605
NCQ29,OUT013,6474.218
FDP57,OUT010,176.83295
FDL32,OUT027,2437.9934
DRB01,OUT035,3108.164
FDJ40,OUT046,1369.3718
FDO24,OUT018,1612.7008
FDO11,OUT018,3341.3257
FDA56,OUT035,1868.5406
FDF02,OUT045,1666.3485
FDA10,OUT013,1673.3134
NCI55,OUT017,1762.2603
FDZ40,OUT010,95.82918
FDV08,OUT049,664.12274
FDN48,OUT013,1304.1669
FDU57,OUT017,2264.954
DRF49,OUT013,1568.2546
FDS02,OUT035,3020.2844
FDS43,OUT046,2044.4183
FDT16,OUT013,6028.7715
FDX19,OUT027,5868.221
FDK15,OUT046,1193.9844
DRA12,OUT049,1861.9104
FDY35,OUT017,790.6693
NCU42,OUT013,2719.27
FDD26,OUT013,3113.4348
FDR11,OUT018,1748.4629
NCP53,OUT045,3100.2878
FDP34,OUT045,2355.987
NCV41,OUT019,240.4245
FDN20,OUT018,1855.2825
FDZ16,OUT018,2275.7131
FDZ28,OUT049,1760.2133
NCL55,OUT013,5831.8906
NCJ17,OUT046,1024.2731
FDT37,OUT046,3001.2256
FDV51,OUT049,2431.7036
FDZ28,OUT035,1869.6125
FDN27,OUT013,1709.6123
FDS14,OUT019,380.6096
FDZ58,OUT045,1927.6882
FDD46,OUT046,1658.0015
FDJ03,OUT035,810.81213
FDU03,OUT010,314.45096
FDA33,OUT027,3191.723
NCW53,OUT035,3119.6301
NCC55,OUT017,675.80597
FDP52,OUT019,699.1272
FDE39,OUT049,1637.1409
FDB44,OUT035,3767.3135
FDG59,OUT013,597.5095
FDI05,OUT013,1025.9921
FDF59,OUT045,2022.8801
FDM39,OUT019,468.3965
FDB14,OUT013,1185.8512
NCS05,OUT019,309.55453
DRJ35,OUT045,1044.8022
FDO31,OUT019,177.98462
FDA31,OUT046,1859.7203
FDX40,OUT049,592.40497
FDW56,OUT045,2648.0024
FDH09,OUT018,604.4541
FDA52,OUT019,439.6681
FDF20,OUT019,554.58356
FDE40,OUT046,720.6483
NCU17,OUT046,1259.5802
NCP14,OUT035,1590.8123
FDN25,OUT027,1349.7424
FDU39,OUT049,803.5783
NCM05,OUT017,5121.783
FDU07,OUT017,2214.3723
FDF28,OUT049,1750.0591
FDR57,OUT049,2283.8467
FDJ33,OUT013,1710.9429
DRH23,OUT035,882.0094
FDQ52,OUT046,3017.2646
DRK13,OUT035,3031.4824
FDP09,OUT046,2262.1328
FDR08,OUT027,2184.1497
FDV50,OUT045,1812.6534
FDT13,OUT049,2862.7913
FDJ27,OUT027,2166.755
FDH21,OUT046,1732.1327
FDW14,OUT027,1895.4604
FDL52,OUT049,563.01874
FDW28,OUT017,3013.5708
FDL40,OUT049,1278.997
FDE24,OUT046,1706.8857
FDX35,OUT049,3678.0557
FDP46,OUT017,1301.6938
FDX56,OUT045,2776.264
FDQ45,OUT049,2780.1914
FDK50,OUT027,3496.2417
FDY26,OUT045,2752.5925
FDQ09,OUT017,1654.6606
FDN39,OUT049,2471.5178
FDP13,OUT017,762.1886
FDR51,OUT013,2424.2275
FDZ49,OUT010,451.63867
FDL28,OUT018,2896.4302
FDZ10,OUT035,1940.1194
FDK38,OUT013,2238.449
DRL49,OUT027,3288.171
FDR15,OUT013,2451.1917
FDQ24,OUT035,4754.463
FDD56,OUT013,2961.5042
NCR42,OUT046,624.7188
FDH52,OUT045,971.7945
FDH57,OUT019,297.3138
FDR15,OUT010,247.38792
FDJ34,OUT035,1904.4594
FDW37,OUT035,1370.7024
FDQ23,OUT018,1028.8387
FDP34,OUT013,2339.202
FDE04,OUT027,4121.169
FDC48,OUT045,1167.3141
FDA47,OUT019,379.82095
FDI35,OUT018,2060.9526
NCV05,OUT013,2604.8716
FDR28,OUT045,2400.173
FDH31,OUT017,1428.8447
FDP59,OUT019,234.76958
FDS19,OUT018,786.8023
FDM60,OUT045,757.0207
FDJ44,OUT018,1930.5869
DRH51,OUT017,1121.8673
DRC25,OUT017,1109.4316
DRE25,OUT013,1199.0902
NCX05,OUT049,1584.5344
FDR11,OUT017,2377.5608
DRP47,OUT045,3137.89
DRC49,OUT019,349.5549
FDQ47,OUT027,1090.3525
FDL20,OUT013,1462.6184
FDM34,OUT035,2057.5574
NCN55,OUT013,4788.4077
FDD41,OUT035,1488.7002
FDE52,OUT049,1139.6776
NCT18,OUT019,499.72128
FDJ32,OUT018,666.9971
FDE16,OUT046,2472.89
FDZ09,OUT045,2441.6558
DRZ11,OUT046,1492.0143
FDK41,OUT049,1188.6896
FDE56,OUT049,798.6863
FDH34,OUT013,3018.7578
DRI49,OUT013,1082.1323
DRI59,OUT046,2579.4893
DRC36,OUT049,2460.4617
FDS15,OUT019,243.87016
FDI07,OUT018,2320.3594
FDZ15,OUT018,1180.4769
NCX41,OUT027,5018.976
NCO29,OUT019,412.5702
FDF57,OUT013,2811.2
FDI33,OUT035,1355.7188
DRJ47,OUT049,2503.4482
FDB34,OUT046,1051.6195
FDY22,OUT027,3137.3208
DRL11,OUT017,2291.1477
FDY46,OUT035,3211.3362
FDG17,OUT013,5050.0713
FDE52,OUT018,889.5259
DRP47,OUT027,6564.6284
FDO01,OUT010,207.018
FDL09,OUT046,1751.3308
FDR57,OUT013,2452.473
DRD37,OUT035,839.8163
FDQ36,OUT027,1136.8259
FDL33,OUT049,2984.9612
FDL48,OUT045,846.81177
FDL28,OUT049,3655.6628
NCN29,OUT046,628.17584
FDO13,OUT035,2417.5532
FDB38,OUT045,2382.556
FDI36,OUT035,3124.425
FDI58,OUT035,1356.45
FDH22,OUT018,1329.8632
FDQ27,OUT013,1437.7328
FDT33,OUT046,1746.2416
FDC56,OUT045,1783.5077
FDF14,OUT046,1674.6824
FDQ39,OUT017,3025.4739
NCM43,OUT017,2450.6804
FDS46,OUT035,1850.1442
FDI22,OUT049,3218.005
NCE43,OUT045,2508.5234
FDZ36,OUT010,292.53613
FDR13,OUT019,282.2183
FDP46,OUT018,911.0738
FDW56,OUT019,525.6723
FDB40,OUT017,2042.3475
FDM28,OUT018,1991.8749
FDV49,OUT013,6010.859
NCS53,OUT018,1700.8363
FDO03,OUT049,3665.9285
FDT15,OUT035,3004.3025
FDD33,OUT049,3735.6055
FDX13,OUT017,4860.492
FDH60,OUT013,3456.127
DRH51,OUT046,972.0407
NCL07,OUT049,795.5979
FDW51,OUT045,2782.7302
FDF21,OUT019,517.8598
FDH26,OUT019,359.53516
FDJ03,OUT049,701.1825
FDU35,OUT017,1405.354
DRL01,OUT018,3035.5364
FDE59,OUT045,769.0766
FDI60,OUT035,976.30383
DRH39,OUT035,1075.8884
FDK36,OUT049,692.3178
FDN52,OUT045,1353.1956
FDU12,OUT017,5075.866
NCT05,OUT027,7010.031
FDS37,OUT027,2466.257
FDK24,OUT017,726.77155
DRF36,OUT013,3447.4236
FDN46,OUT010,149.73633
NCN06,OUT045,2419.4478
FDD59,OUT035,1220.7576
FDM14,OUT045,1683.6481
FDO10,OUT018,672.62616
FDU35,OUT013,1298.3884
NCA30,OUT018,2192.1902
NCO41,OUT049,1333.5759
FDI24,OUT046,2033.8705
FDZ16,OUT046,2167.2292
FDV47,OUT046,968.14496
FDV16,OUT045,741.0651
FDZ22,OUT035,1271.7373
FDO20,OUT010,638.39844
FDW38,OUT013,834.1766
FDW52,OUT045,2380.0615
FDT43,OUT019,130.84235
NCS29,OUT045,3373.0718
NCC31,OUT017,2293.1113
FDA21,OUT017,2970.795
FDQ55,OUT046,1375.4398
NCE54,OUT049,990.37024
FDD45,OUT017,1298.4221
NCP17,OUT017,927.36237
FDR47,OUT035,3252.4688
DRM35,OUT013,3167.8389
FDR47,OUT019,552.587
FDX19,OUT010,504.1285
FDV22,OUT027,3349.4353
FDQ46,OUT027,2374.1682
DRO47,OUT045,1687.0747
FDB44,OUT010,407.93195
FDN02,OUT010,408.35944
FDW10,OUT045,2565.865
FDJ41,OUT019,969.1886
FDM50,OUT046,666.5669
FDW10,OUT035,2877.7021
FDY48,OUT049,1382.4022
NCE30,OUT027,5144.3027
FDO04,OUT045,937.4042
FDQ26,OUT010,122.43387
NCX29,OUT018,1545.2229
FDE39,OUT046,1497.5436
NCR54,OUT027,4561.4136
NCP55,OUT027,1332.2418
FDX22,OUT017,3624.968
FDI05,OUT035,1091.3778
FDC51,OUT027,2632.4753
FDC10,OUT013,1611.413
FDJ46,OUT045,2594.6777
FDV10,OUT010,78.90055
FDX12,OUT027,6316.0825
FDL43,OUT019,174.37865
DRB13,OUT046,2394.7524
FDF59,OUT027,2715.1953
FDT35,OUT049,2431.4739
NCJ19,OUT035,923.8402
FDT35,OUT018,1904.6726
FDI48,OUT046,704.85266
DRC24,OUT019,371.38882
NCZ05,OUT017,1386.2665
FDJ57,OUT049,2784.1304
FDX11,OUT017,2683.8044
