Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU29,OUT045,2496.9626
FDW35,OUT046,633.44446
FDH05,OUT010,528.41943
FDP26,OUT049,1580.5616
DRG27,OUT035,731.6451
FDQ33,OUT046,2105.64
FDH20,OUT010,206.3756
FDV14,OUT046,1371.7925
DRD01,OUT046,927.1096
NCI17,OUT049,1423.1294
FDF39,OUT010,542.373
FDX37,OUT046,1446.5577
NCX17,OUT035,3606.6467
FDN03,OUT013,4338.585
NCS41,OUT010,436.77817
FDH34,OUT045,2728.4639
NCX53,OUT018,1837.0591
FDY31,OUT046,2313.3018
FDD20,OUT017,2194.866
FDE51,OUT045,544.2904
FDV27,OUT046,1354.392
FDF16,OUT035,2379.3186
FDZ02,OUT049,1282.0249
NCK05,OUT045,835.80273
FDM12,OUT027,4724.857
NCA05,OUT018,1882.53
FDX33,OUT045,2293.68
FDM25,OUT049,2813.809
FDE41,OUT018,1118.9147
FDW14,OUT045,1164.9615
NCD30,OUT046,1054.8549
FDB23,OUT010,631.4217
FDF45,OUT046,868.05743
FDW20,OUT017,1997.9113
FDF47,OUT045,3218.0173
NCR05,OUT019,491.24048
DRB01,OUT046,2436.7834
FDE36,OUT013,2547.9473
FDU56,OUT049,3154.2468
FDB23,OUT049,3573.3945
FDN48,OUT049,1401.3109
FDS43,OUT013,2804.9326
NCN05,OUT013,2969.5686
NCL53,OUT049,2967.7747
FDL56,OUT046,1290.7927
FDH17,OUT018,1210.4187
FDP37,OUT046,2121.246
FDG09,OUT019,366.31958
FDA55,OUT045,3250.5334
FDX31,OUT049,4056.839
FDJ41,OUT045,3736.1467
DRC24,OUT045,2162.8936
FDQ21,OUT035,2079.2195
NCT54,OUT045,1446.69
FDH08,OUT049,3578.362
FDY38,OUT018,3025.4707
DRM11,OUT010,572.871
FDG32,OUT049,3336.3335
NCH18,OUT046,3173.851
FDI20,OUT035,4007.2854
FDA33,OUT018,1978.0212
FDN45,OUT013,3369.9292
FDT45,OUT010,95.54514
FDR32,OUT035,3866.8076
FDA48,OUT017,3372.194
FDN23,OUT017,2508.1765
NCR18,OUT035,627.54333
FDD45,OUT046,1416.907
FDI22,OUT018,2835.2322
FDT09,OUT013,2007.6917
DRC24,OUT027,3697.3867
FDT39,OUT046,2299.2986
FDX28,OUT045,1247.1766
FDA50,OUT018,1201.234
FDT33,OUT027,4055.0083
FDQ60,OUT049,1947.1587
NCM19,OUT018,1611.1704
FDF40,OUT046,3883.289
NCI30,OUT035,3772.1223
FDK34,OUT049,3876.8364
FDA38,OUT027,6199.0474
FDT02,OUT045,595.66956
FDC11,OUT017,1273.0105
FDD08,OUT046,602.88214
NCS29,OUT046,3783.3167
DRI03,OUT010,436.7677
FDK48,OUT035,930.33167
FDM52,OUT049,2266.5952
FDP49,OUT035,879.12964
DRA24,OUT046,2221.113
NCJ43,OUT049,2896.3237
FDE11,OUT045,2474.801
FDP01,OUT049,2153.643
FDQ59,OUT018,1121.6907
FDA43,OUT019,458.58804
FDL14,OUT017,2482.8586
FDV50,OUT010,317.08154
FDT01,OUT027,6689.2104
NCC42,OUT035,2006.0192
FDO28,OUT046,1747.9668
FDD32,OUT019,194.7905
FDV45,OUT035,3148.3145
NCW17,OUT019,289.85147
NCJ17,OUT027,1958.3667
NCF18,OUT049,2968.272
FDP01,OUT045,2076.8145
FDH24,OUT045,2316.238
FDI38,OUT027,6112.1436
FDX03,OUT035,601.53253
FDY28,OUT046,2493.1511
FDN34,OUT018,2449.3333
FDJ02,OUT045,2332.9321
FDW40,OUT019,382.85956
FDX03,OUT017,586.5599
FDE17,OUT027,3280.988
FDT58,OUT046,2335.0732
FDI38,OUT013,3731.9746
FDW22,OUT035,3775.145
FDS15,OUT027,2531.6875
NCX06,OUT013,2982.3022
DRK47,OUT035,3364.4583
FDC23,OUT027,4383.1494
FDM56,OUT010,228.60338
FDP21,OUT046,2806.1208
FDP58,OUT046,2951.8232
FDA27,OUT019,639.18976
FDK41,OUT019,168.7538
NCH42,OUT046,3450.115
FDG29,OUT045,577.379
FDW15,OUT018,1823.745
FDD28,OUT018,649.5228
FDQ37,OUT049,2948.6404
FDC23,OUT035,2832.1968
FDV13,OUT035,1376.0284
FDK33,OUT046,3256.7878
FDO33,OUT013,1692.6932
FDN21,OUT017,2650.298
NCW06,OUT027,4921.2334
FDI38,OUT035,3980.27
FDC21,OUT027,2779.4016
NCS05,OUT046,2161.897
NCN53,OUT049,622.83484
FDV40,OUT010,156.54468
FDG60,OUT017,3556.17
NCY30,OUT027,5161.772
FDM40,OUT045,1832.6724
NCO30,OUT046,2797.1826
FDK10,OUT046,2678.3066
FDM36,OUT045,2525.6816
FDN10,OUT013,1608.0292
FDM46,OUT018,1201.7872
FDX50,OUT049,1673.6517
FDP33,OUT045,3411.569
FDO12,OUT045,2832.376
FDC28,OUT013,1706.6581
FDO31,OUT045,1101.8948
FDX45,OUT035,2351.1304
FDV21,OUT049,2087.0972
FDH04,OUT049,1260.0879
NCG54,OUT013,2441.0037
FDO13,OUT046,2353.7622
FDA09,OUT027,4155.26
FDC38,OUT017,2109.11
NCO42,OUT046,2368.863
FDL45,OUT049,1964.6112
NCK31,OUT013,812.7389
FDM39,OUT017,2570.6045
FDC22,OUT010,316.08456
FDF46,OUT046,1654.1128
FDQ37,OUT045,2718.7522
FDH41,OUT010,484.65988
FDQ04,OUT046,607.25006
NCQ02,OUT027,4334.3096
FDJ57,OUT027,4873.5537
NCE07,OUT049,2089.2678
FDE56,OUT013,787.8367
FDI20,OUT049,3948.9736
FDK36,OUT018,634.9175
FDP08,OUT027,5274.1797
FDF44,OUT017,2055.981
NCU53,OUT017,2693.601
FDF47,OUT035,3883.5222
FDS55,OUT010,290.43335
FDZ52,OUT010,206.64828
FDL04,OUT018,1290.4918
NCM26,OUT035,2471.188
FDX43,OUT049,2766.7617
FDP52,OUT049,3560.716
DRK49,OUT045,614.22815
FDE38,OUT013,2342.9836
DRF13,OUT035,2253.5474
FDK41,OUT010,206.63078
FDJ04,OUT027,2953.8872
FDZ44,OUT018,1478.0297
FDS11,OUT013,3376.2239
FDA55,OUT049,3587.9395
NCW53,OUT046,3058.975
FDB49,OUT027,2472.5588
FDD23,OUT017,2983.2424
NCV42,OUT045,1585.2493
NCZ29,OUT018,1779.6924
FDQ26,OUT013,783.7637
FDV08,OUT017,637.3956
FDC53,OUT049,1596.3741
FDV58,OUT010,289.07126
NCP02,OUT019,97.10918
DRI37,OUT045,917.111
FDQ12,OUT049,3722.0415
FDE33,OUT046,1134.726
FDX27,OUT045,1346.7347
FDM22,OUT017,753.3515
NCH30,OUT019,222.5116
FDC04,OUT017,3648.7942
FDO38,OUT046,1177.068
FDV52,OUT027,2987.3022
FDB32,OUT013,1460.1359
FDV43,OUT018,586.02814
FDI24,OUT018,2524.1902
FDR40,OUT017,1213.6112
FDW02,OUT049,1839.9697
FDE44,OUT049,924.2036
FDL38,OUT046,1391.8032
NCT54,OUT010,229.98993
DRJ39,OUT010,583.2936
FDW55,OUT049,3981.0972
DRF13,OUT019,267.8258
NCW17,OUT049,2249.2659
FDP13,OUT035,608.1906
FDS08,OUT018,2293.2507
NCP17,OUT035,884.13293
NCO53,OUT035,2879.2605
FDH19,OUT045,2380.0232
FDJ04,OUT017,1802.8176
FDG10,OUT049,869.603
FDA40,OUT010,85.45764
FDI53,OUT045,2151.708
FDU09,OUT010,121.273445
FDK60,OUT045,1426.8041
FDR43,OUT017,630.7451
FDW22,OUT017,3572.7104
DRP47,OUT010,373.21884
DRG48,OUT010,389.35864
FDA14,OUT035,2419.4463
FDU49,OUT013,1374.5271
FDK28,OUT045,3849.058
FDT19,OUT046,2895.137
NCQ42,OUT045,2003.0881
FDD03,OUT045,3447.4832
NCM53,OUT013,1544.483
NCX53,OUT045,2097.0762
FDV14,OUT027,2308.6023
NCZ54,OUT017,2915.9358
FDB39,OUT013,762.7815
DRC24,OUT046,2179.397
FDY36,OUT013,1166.1152
FDN01,OUT035,2555.0615
DRH25,OUT046,682.46313
FDV08,OUT046,691.64655
NCP53,OUT049,3821.769
FDU52,OUT010,462.3637
NCI42,OUT045,3137.7126
FDZ14,OUT035,1934.8477
FDF11,OUT046,3682.7732
FDQ13,OUT018,1062.1593
FDO32,OUT010,121.92623
DRJ37,OUT018,1707.7484
FDY43,OUT046,2211.8171
NCT41,OUT017,2202.5554
NCV17,OUT045,2077.0386
FDM04,OUT027,1395.9995
DRB48,OUT018,490.63892
FDM24,OUT013,2183.3372
FDT37,OUT049,4018.5498
NCO05,OUT010,246.44414
FDL13,OUT046,3434.8406
FDL15,OUT017,2260.4338
FDB11,OUT018,3032.2776
FDL14,OUT019,357.99832
FDY10,OUT019,253.76437
FDJ40,OUT049,1656.7777
NCW18,OUT046,3214.6228
NCY06,OUT013,1860.3213
DRE13,OUT018,1035.8566
FDA26,OUT045,2667.5002
NCE19,OUT010,125.864006
FDE33,OUT035,1240.0565
DRL59,OUT027,1463.1976
FDY07,OUT046,703.1821
FDF57,OUT018,2549.8926
FDM58,OUT035,1600.0664
FDP26,OUT027,2453.1963
FDY32,OUT046,2392.3035
FDD51,OUT010,84.72612
FDU22,OUT018,1541.1814
FDZ49,OUT018,2895.6902
NCI42,OUT017,3448.1433
FDT04,OUT027,917.9274
NCU41,OUT045,2998.3604
FDS56,OUT045,3790.97
NCN42,OUT017,2431.0083
FDK34,OUT046,3601.7156
FDB03,OUT017,3796.3403
DRJ25,OUT035,618.02844
FDT25,OUT027,3071.4412
FDN20,OUT013,2607.8357
FDP09,OUT013,3128.73
FDM20,OUT019,562.51733
NCG55,OUT046,1657.3599
NCP14,OUT045,1409.4569
NCH06,OUT046,3189.9185
FDV52,OUT013,1697.2843
NCL07,OUT035,558.8346
DRJ11,OUT027,4936.921
DRO59,OUT013,1077.0912
FDW15,OUT010,276.78876
NCQ30,OUT035,2239.652
NCN54,OUT019,132.80606
FDY01,OUT027,3154.0461
FDX39,OUT035,3129.143
FDH53,OUT027,2245.3728
FDA57,OUT035,640.1426
NCC07,OUT010,269.77274
FDU28,OUT013,2924.8865
FDK36,OUT010,83.10189
FDR36,OUT018,406.97388
NCQ17,OUT035,2598.4773
FDS28,OUT019,224.47968
FDE08,OUT045,2203.001
FDU22,OUT046,1929.6595
FDG41,OUT045,1293.6432
FDO31,OUT010,130.9171
FDM21,OUT019,634.3426
FDU40,OUT017,3040.146
FDV36,OUT018,1731.812
FDT10,OUT027,1429.3082
FDX38,OUT045,669.1325
NCU30,OUT027,4075.782
NCV06,OUT049,2879.4238
FDT16,OUT035,3814.4338
NCP41,OUT027,2664.7747
FDZ56,OUT017,2671.8435
FDC22,OUT035,3153.893
FDU10,OUT035,604.6891
FDS46,OUT045,1646.9575
FDO08,OUT049,2556.6108
NCV42,OUT018,1357.3097
FDP33,OUT035,3854.038
FDJ12,OUT046,3200.9885
FDH04,OUT045,1222.812
NCU54,OUT013,3395.4048
FDO36,OUT010,427.30264
FDT37,OUT027,6362.867
FDD14,OUT010,408.71448
FDA16,OUT013,3480.1965
NCS42,OUT019,188.7303
FDP10,OUT019,155.42142
FDQ28,OUT049,2153.4375
FDK57,OUT010,230.17708
FDK02,OUT013,1635.9021
FDW47,OUT018,1597.3181
NCC42,OUT018,1724.1141
FDQ37,OUT018,2407.874
FDL40,OUT046,1399.5927
DRE13,OUT010,208.4026
FDQ34,OUT027,2766.1042
NCB54,OUT046,1922.9292
FDS48,OUT049,2391.5583
FDO15,OUT045,944.54083
NCT30,OUT013,648.6304
FDU49,OUT027,2281.205
FDE21,OUT046,1859.5472
FDS49,OUT019,172.21954
FDT38,OUT027,2008.3728
FDZ01,OUT045,1423.0281
FDC41,OUT035,1282.1423
DRG13,OUT010,406.09464
NCZ42,OUT018,3315.9546
NCM07,OUT045,1267.4542
NCV17,OUT018,1876.013
DRK39,OUT035,1170.3022
FDS37,OUT018,1466.627
FDV12,OUT019,272.3995
NCG19,OUT018,2670.9026
FDS51,OUT013,846.9081
NCO14,OUT046,588.8716
FDC38,OUT046,1843.6896
FDN15,OUT046,2001.7655
NCH42,OUT013,3675.7097
FDQ22,OUT046,558.8577
FDC05,OUT013,2485.9697
FDZ31,OUT013,2954.3
DRJ23,OUT049,3095.7502
FDC52,OUT035,2448.6782
DRD12,OUT010,194.6987
FDV55,OUT017,2537.5964
FDD32,OUT046,1245.3547
FDR01,OUT049,3458.1267
FDY08,OUT019,357.83887
FDQ45,OUT045,2975.039
DRN11,OUT027,3738.9182
NCS05,OUT018,1931.6287
FDY32,OUT035,2609.616
NCD31,OUT045,2250.6187
NCE06,OUT049,2573.5964
NCP14,OUT046,1516.0826
NCF18,OUT019,442.35828
FDF14,OUT018,2070.3826
FDB22,OUT017,2194.708
NCH54,OUT049,2398.0283
FDU27,OUT035,749.7792
FDS58,OUT027,3954.699
NCU29,OUT035,2710.2625
FDJ57,OUT013,3325.619
FDL56,OUT049,1356.3303
FDH60,OUT035,2786.8423
FDN24,OUT018,592.6312
FDD02,OUT017,2177.4043
FDP15,OUT017,3834.9578
FDB28,OUT027,4404.369
DRC49,OUT045,2203.4646
NCG30,OUT018,1561.2365
FDJ14,OUT049,1195.9951
FDL52,OUT045,526.59735
NCG19,OUT027,5083.7983
NCN41,OUT035,1933.8225
FDW22,OUT013,3540.5679
FDI02,OUT013,1837.2783
FDV51,OUT045,2416.646
FDV48,OUT046,1255.6938
NCL17,OUT019,405.04465
FDP46,OUT045,1346.3844
FDU10,OUT045,446.75458
FDT37,OUT010,587.0917
FDI27,OUT035,723.6827
FDN51,OUT046,4034.2583
FDW07,OUT035,1276.9801
FDN45,OUT049,3539.7817
DRN37,OUT027,4244.845
DRF48,OUT049,2849.9028
FDP38,OUT019,84.23321
NCX18,OUT027,4616.4097
FDK45,OUT018,1833.1218
FDZ37,OUT049,1293.2363
FDS50,OUT018,2838.6475
NCR54,OUT018,2252.5212
NCS17,OUT035,1512.5034
FDV31,OUT046,2506.0889
DRE27,OUT017,1304.8716
FDN60,OUT013,2372.7478
FDK26,OUT013,3097.8582
FDX37,OUT018,1360.506
FDW31,OUT046,2465.2317
FDX26,OUT018,2544.869
DRL49,OUT019,214.36234
FDU49,OUT017,1461.476
FDY58,OUT046,3600.7026
FDN03,OUT045,4038.3323
NCV06,OUT010,433.0271
FDH53,OUT045,1187.5188
FDG31,OUT018,777.35126
NCC06,OUT045,1991.2567
FDS13,OUT049,3542.023
FDP16,OUT035,3747.0803
FDA35,OUT013,1964.8612
DRP47,OUT018,3392.3271
FDY28,OUT010,592.09186
FDY20,OUT035,1377.3024
NCH30,OUT017,1666.9401
NCR29,OUT019,117.60045
NCP05,OUT013,2257.4934
NCF30,OUT019,275.2931
FDA08,OUT035,2806.1174
FDN51,OUT027,6315.5664
FDH12,OUT046,1571.0638
FDY39,OUT017,3261.087
NCO53,OUT045,2650.7385
FDB40,OUT046,2482.128
FDH02,OUT049,1228.0924
FDY11,OUT027,1838.4742
FDQ09,OUT019,207.90283
FDP16,OUT013,3954.5586
NCF55,OUT018,415.37234
FDY09,OUT027,4502.3584
FDY39,OUT045,3018.1711
NCU53,OUT049,2807.897
NCT41,OUT049,1929.8472
FDJ45,OUT046,613.54803
FDR28,OUT013,2566.744
FDN08,OUT013,1693.9923
FDJ07,OUT049,1824.3383
FDZ09,OUT027,4268.371
FDQ14,OUT017,2254.5813
FDY12,OUT027,1404.8207
FDK57,OUT046,1874.2966
FDD20,OUT049,2095.8774
FDS36,OUT018,1454.6786
FDI40,OUT049,1601.7681
FDJ40,OUT045,1808.9972
FDE08,OUT013,2308.912
DRK01,OUT013,1344.3984
FDC58,OUT049,615.7352
FDE50,OUT046,2924.6003
FDX48,OUT035,2282.7795
DRM35,OUT018,2682.6272
FDG41,OUT013,1492.3136
FDB52,OUT046,3483.3257
FDV19,OUT045,2457.1987
DRG48,OUT017,2466.5642
FDI26,OUT013,2930.2104
FDU11,OUT019,358.47794
FDF59,OUT019,232.85016
FDR07,OUT049,1493.1722
NCE06,OUT017,2450.4194
FDE10,OUT046,1816.6042
NCO55,OUT046,1538.8021
FDZ13,OUT013,763.7301
FDT50,OUT017,1413.9401
FDH12,OUT010,219.54396
FDD21,OUT045,1735.5702
NCM05,OUT013,3890.9739
FDK04,OUT013,756.0791
FDN33,OUT017,1299.8757
NCM18,OUT010,126.39191
DRC25,OUT049,1309.0511
FDT47,OUT017,1419.0332
FDD45,OUT027,2659.0134
NCD07,OUT018,1135.224
NCY54,OUT010,355.3268
FDL12,OUT049,851.52295
FDL02,OUT017,1682.7457
FDC60,OUT035,1406.8851
FDR37,OUT017,2919.9285
FDY16,OUT017,3201.395
FDU26,OUT045,1877.9902
FDN24,OUT013,799.86755
FDH44,OUT013,2252.2395
FDE23,OUT010,85.420685
FDW60,OUT017,2568.6516
FDQ55,OUT049,1899.7646
FDV32,OUT027,1859.835
FDV03,OUT010,432.56238
FDY14,OUT010,521.7332
NCL55,OUT027,6381.2183
DRF25,OUT017,614.63367
FDX03,OUT046,591.4883
FDF40,OUT045,3843.5378
FDX24,OUT010,214.85623
FDA25,OUT049,1748.1752
FDH21,OUT018,2405.4802
FDB47,OUT010,620.49286
FDT34,OUT019,268.41336
FDS39,OUT010,308.14905
NCU05,OUT046,1258.2477
FDE02,OUT049,1485.0607
FDL25,OUT035,1212.1278
FDC50,OUT049,1495.279
FDZ32,OUT049,1697.7294
FDV14,OUT045,1324.3353
FDR07,OUT045,1404.1978
FDB26,OUT049,764.35297
NCR50,OUT045,2240.505
FDP01,OUT018,1795.5588
FDH57,OUT045,1810.1473
FDM60,OUT027,974.2982
FDA45,OUT017,2923.5483
FDU55,OUT017,3728.6418
FDH40,OUT035,1244.6733
FDG40,OUT019,24.844301
FDT12,OUT049,3681.9421
DRL59,OUT045,771.4848
FDT47,OUT018,1238.0872
FDI60,OUT017,985.89136
DRF51,OUT027,1400.4774
NCK31,OUT049,781.2139
FDB08,OUT045,2400.83
FDM44,OUT035,1534.9014
FDD46,OUT018,2173.5796
FDR27,OUT019,291.21832
FDV56,OUT010,250.7544
FDM02,OUT049,1365.0944
FDU45,OUT018,1636.5881
FDZ10,OUT017,1953.8636
NCK31,OUT010,78.09051
FDR27,OUT035,2108.5266
FDF33,OUT013,1595.0974
FDJ36,OUT046,1453.708
FDP33,OUT049,3850.5205
FDG17,OUT046,3638.62
FDG47,OUT027,6080.8228
NCW29,OUT046,2075.478
DRH59,OUT017,794.36633
FDR32,OUT017,3803.372
FDP48,OUT035,3036.7393
FDG17,OUT035,3947.9165
DRJ59,OUT017,606.4728
FDY48,OUT027,2989.6023
FDB02,OUT046,2654.3455
FDN10,OUT019,214.87117
NCD55,OUT035,589.6448
FDX34,OUT013,1936.0797
FDZ38,OUT045,3091.3445
DRF37,OUT049,3641.7947
DRL47,OUT019,228.42297
FDL27,OUT035,1028.6187
NCP53,OUT035,3335.288
FDT03,OUT019,504.14655
FDJ28,OUT035,3087.7244
FDF40,OUT018,3486.3474
FDA32,OUT035,3252.0183
NCP02,OUT017,783.5258
FDZ31,OUT045,2783.4187
NCQ29,OUT013,3667.3782
FDP57,OUT010,200.60088
FDL32,OUT027,2934.4504
DRB01,OUT035,2768.2036
FDJ40,OUT046,1560.1278
FDO24,OUT018,1973.3872
FDO11,OUT018,3356.9492
FDA56,OUT035,2096.5574
FDF02,OUT045,1551.0583
FDA10,OUT013,1842.5009
NCI55,OUT017,2021.8073
FDZ40,OUT010,125.21427
FDV08,OUT049,656.54254
FDN48,OUT013,1378.0284
FDU57,OUT017,2485.7627
DRF49,OUT013,1770.5397
FDS02,OUT035,3017.7192
FDS43,OUT046,2993.1738
FDT16,OUT013,4129.9136
FDX19,OUT027,6171.8726
FDK15,OUT046,1365.7292
DRA12,OUT049,1910.0078
FDY35,OUT017,875.9162
NCU42,OUT013,2900.602
FDD26,OUT013,3120.3826
FDR11,OUT018,2377.365
NCP53,OUT045,3548.4314
FDP34,OUT045,2359.577
NCV41,OUT019,230.81982
FDN20,OUT018,2168.4082
FDZ16,OUT018,2613.052
FDZ28,OUT049,1863.4697
NCL55,OUT013,3929.2327
NCJ17,OUT046,1102.0868
FDT37,OUT046,3716.0603
FDV51,OUT049,2692.5273
FDZ28,OUT035,1950.298
FDN27,OUT013,1660.1381
FDS14,OUT019,376.5041
FDZ58,OUT045,1835.569
FDD46,OUT046,2352.6821
FDJ03,OUT035,746.806
FDU03,OUT010,407.90393
FDA33,OUT027,3836.1355
NCW53,OUT035,2909.971
NCC55,OUT017,491.3355
FDP52,OUT019,626.0206
FDE39,OUT049,1953.2086
FDB44,OUT035,3864.673
FDG59,OUT013,565.0382
FDI05,OUT013,1047.7723
FDF59,OUT045,1814.7465
FDM39,OUT019,426.0645
FDB14,OUT013,1277.6422
NCS05,OUT019,314.39618
DRJ35,OUT045,838.7082
FDO31,OUT019,169.65477
FDA31,OUT046,2463.4163
FDX40,OUT049,455.63028
FDW56,OUT045,2621.017
FDH09,OUT018,692.4788
FDA52,OUT019,332.43463
FDF20,OUT019,492.22748
FDE40,OUT046,731.3675
NCU17,OUT046,1598.4415
NCP14,OUT035,1471.6022
FDN25,OUT027,1360.942
FDU39,OUT049,840.57336
NCM05,OUT017,3081.1536
FDU07,OUT017,2473.9133
FDF28,OUT049,1831.3231
FDR57,OUT049,2778.8723
FDJ33,OUT013,1882.8965
DRH23,OUT035,816.0363
FDQ52,OUT046,3772.0896
DRK13,OUT035,2537.2578
FDP09,OUT046,2994.119
FDR08,OUT027,2403.3882
FDV50,OUT045,1565.7539
FDT13,OUT049,2952.8088
FDJ27,OUT027,2693.9268
FDH21,OUT046,2678.603
FDW14,OUT027,2065.9446
FDL52,OUT049,539.8912
FDW28,OUT017,2544.043
FDL40,OUT049,1406.6825
FDE24,OUT046,1790.2242
FDX35,OUT049,3600.058
FDP46,OUT017,1339.0316
FDX56,OUT045,2805.9023
FDQ45,OUT049,3040.0732
FDK50,OUT027,4116.1646
FDY26,OUT045,3510.0215
FDQ09,OUT017,1790.5162
FDN39,OUT049,2730.2083
FDP13,OUT017,541.5153
FDR51,OUT013,2482.2715
FDZ49,OUT010,400.9814
FDL28,OUT018,2899.218
FDZ10,OUT035,1974.1886
FDK38,OUT013,2407.303
DRL49,OUT027,2695.554
FDR15,OUT013,2418.3032
FDQ24,OUT035,3935.203
FDD56,OUT013,2848.0405
NCR42,OUT046,474.5401
FDH52,OUT045,772.6417
FDH57,OUT019,259.87302
FDR15,OUT010,441.4864
FDJ34,OUT035,2011.7367
FDW37,OUT035,1456.4828
FDQ23,OUT018,1353.7897
FDP34,OUT013,2388.4355
FDE04,OUT027,4403.8696
FDC48,OUT045,1104.5032
FDA47,OUT019,322.72778
FDI35,OUT018,3003.7056
NCV05,OUT013,2249.9368
FDR28,OUT045,2569.4375
FDH31,OUT017,1352.6318
FDP59,OUT019,165.90334
FDS19,OUT018,952.68774
FDM60,OUT045,597.79047
FDJ44,OUT018,2267.6228
DRH51,OUT017,1043.7233
DRC25,OUT017,1302.6555
DRE25,OUT013,1408.5778
NCX05,OUT049,1931.1987
FDR11,OUT017,2746.2122
DRP47,OUT045,3617.2095
DRC49,OUT019,290.02005
FDQ47,OUT027,1461.6417
FDL20,OUT013,1643.7512
FDM34,OUT035,2179.4177
NCN55,OUT013,3723.348
FDD41,OUT035,1712.1046
FDE52,OUT049,1271.5137
NCT18,OUT019,387.3703
FDJ32,OUT018,842.997
FDE16,OUT046,3227.4617
FDZ09,OUT045,2539.9722
DRZ11,OUT046,1880.4619
FDK41,OUT049,1225.88
FDE56,OUT049,819.56036
FDH34,OUT013,2806.27
DRI49,OUT013,1616.6918
DRI59,OUT046,3440.5408
DRC36,OUT049,2636.6099
FDS15,OUT019,262.5986
FDI07,OUT018,2676.2998
FDZ15,OUT018,1487.9938
NCX41,OUT027,5910.6147
NCO29,OUT019,406.4569
FDF57,OUT013,2578.1572
FDI33,OUT035,1485.3713
DRJ47,OUT049,2766.6714
FDB34,OUT046,1235.2892
FDY22,OUT027,3382.1543
DRL11,OUT017,2535.9229
FDY46,OUT035,2927.5981
FDG17,OUT013,3782.6707
FDE52,OUT018,1167.8544
DRP47,OUT027,5617.3457
FDO01,OUT010,289.49826
FDL09,OUT046,2411.2524
FDR57,OUT013,2604.5608
DRD37,OUT035,781.80286
FDQ36,OUT027,1027.1022
FDL33,OUT049,2611.6362
FDL48,OUT045,651.22675
FDL28,OUT049,3341.4812
NCN29,OUT046,771.4287
FDO13,OUT035,2435.8987
FDB38,OUT045,2623.7004
FDI36,OUT035,3470.154
FDI58,OUT035,1558.5382
FDH22,OUT018,1615.1116
FDQ27,OUT013,1565.7148
FDT33,OUT046,2596.8225
FDC56,OUT045,1488.0464
FDF14,OUT046,2203.9233
FDQ39,OUT017,3084.099
NCM43,OUT017,2569.9104
FDS46,OUT035,2010.3081
FDI22,OUT049,4054.6765
NCE43,OUT045,2824.035
FDZ36,OUT010,532.191
FDR13,OUT019,248.78642
FDP46,OUT018,1104.6906
FDW56,OUT019,484.15985
FDB40,OUT017,2605.4324
FDM28,OUT018,2164.8
FDV49,OUT013,3917.0547
NCS53,OUT018,2419.7092
FDO03,OUT049,3723.912
FDT15,OUT035,2907.4023
FDD33,OUT049,3629.5886
FDX13,OUT017,4292.0386
FDH60,OUT013,2532.5198
DRH51,OUT046,1178.0726
NCL07,OUT049,609.8608
FDW51,OUT045,2611.7153
FDF21,OUT019,304.29425
FDH26,OUT019,250.80235
FDJ03,OUT049,762.5303
FDU35,OUT017,1537.1859
DRL01,OUT018,3580.9885
FDE59,OUT045,499.7491
FDI60,OUT035,999.10736
DRH39,OUT035,1066.3948
FDK36,OUT049,752.32416
FDN52,OUT045,1169.4653
FDU12,OUT017,4074.435
NCT05,OUT027,6294.1416
FDS37,OUT027,2909.748
FDK24,OUT017,706.00714
DRF36,OUT013,3137.0627
FDN46,OUT010,187.75534
NCN06,OUT045,2310.9648
FDD59,OUT035,1289.5184
FDM14,OUT045,1379.4579
FDO10,OUT018,789.70264
FDU35,OUT013,1505.0819
NCA30,OUT018,2674.4846
NCO41,OUT049,1548.5652
FDI24,OUT046,2834.1199
FDZ16,OUT046,2650.6143
FDV47,OUT046,1380.5394
FDV16,OUT045,496.3733
FDZ22,OUT035,1262.78
FDO20,OUT010,664.36346
FDW38,OUT013,838.8288
FDW52,OUT045,2449.7366
FDT43,OUT019,102.177376
NCS29,OUT045,3314.7085
NCC31,OUT017,2657.165
FDA21,OUT017,3166.0498
FDQ55,OUT046,1755.2562
NCE54,OUT049,1110.6296
FDD45,OUT017,1481.8989
NCP17,OUT017,940.21967
FDR47,OUT035,3094.1655
DRM35,OUT013,2936.3926
FDR47,OUT019,411.6066
FDX19,OUT010,578.1334
FDV22,OUT027,4165.6934
FDQ46,OUT027,3003.4817
DRO47,OUT045,1776.6609
FDB44,OUT010,653.932
FDN02,OUT010,485.03174
FDW10,OUT045,2455.9592
FDJ41,OUT019,586.7806
FDM50,OUT046,785.1532
FDW10,OUT035,2753.584
FDY48,OUT049,1813.7587
NCE30,OUT027,4960.3486
FDO04,OUT045,875.4305
FDQ26,OUT010,132.55208
NCX29,OUT018,1994.4636
FDE39,OUT046,1765.0956
NCR54,OUT027,4914.6953
NCP55,OUT027,1622.1008
FDX22,OUT017,3845.2305
FDI05,OUT035,1068.736
FDC51,OUT027,2993.095
FDC10,OUT013,1774.3607
FDJ46,OUT045,2613.2778
FDV10,OUT010,72.49749
FDX12,OUT027,6137.6274
FDL43,OUT019,143.74391
DRB13,OUT046,2753.1296
FDF59,OUT027,3059.7542
FDT35,OUT049,2643.33
NCJ19,OUT035,890.3017
FDT35,OUT018,2358.5552
FDI48,OUT046,723.4848
DRC24,OUT019,301.28296
NCZ05,OUT017,1741.1116
FDJ57,OUT049,3206.0151
